0.132692222,0.084141667

0.139036667,0.009886667

0.034478889,0.044925556

0.129485556,0.037720556

0.122377778,0.010028889

0.05262,0.039935

0.118854444,0.010027778

0.136454444,0.076283333

0.055027778,0.247374444

0.086855556,0.552882222

0.12727,0.590736111

0.090545556,0.530225556

0.06629,0.579317222

0.121394444,0.530095556

0.092974444,0.458226667

0.029223333,0.42416

0.132124444,0.211785

0.133833333,0.009644444

0.048237778,0.009673889

0.097587778,0.067482222

0.125608889,0.045823333

0.079155556,0.009605

0.072044444,0.009390556

0.130131111,0.00954

0.120094444,0.047033889

0.030123333,0.086193889

0.111387778,0.110077778

0.141471111,0.142206667

0.06076,0.144293333

0.081906667,0.085456667

0.127856667,0.084761111

0.100045556,0.132441667

0.05247,0.143773333

0.130796667,0.097563333

0.119608889,0.009219444

0.070016667,0.009268333

0.12942,0.027737222

0.063942222,0.059914444

0.015928889,0.129567222

0.093781111,0.080868333

0.020468889,0.052756111

0.00792,0.184420556

0.007168889,0.210198333

0.103694444,0.11591

0.028263333,0.136466667

0.008312222,0.116840556

0.00714,0.114991111

0.068968889,0.136625556

0.081141111,0.082382778

0.00684,0.023665556

0.006843333,0.057956111

0.046408889,0.015597778

0.108385556,0.054974444

0.019927778,0.023813889

0.006787778,0.051435556

0.057354444,0.009678889

0.108134444,0.276504444

0.017667778,0.543341667

0.006975556,0.657869444

0.048172222,0.598303889

0.108356667,0.511666667

0.031077778,0.487103889

0.007026667,0.411832778

0.047052222,0.449820556

0.107526667,0.299117222

0.03838,0.021317222

0.006714444,0.025058333

0.044635556,0.040034444

0.110771111,0.009766667

0.13375,0.068389444

0.114517778,0.039928333

0.117696667,0.037321667

0.106868889,0.223623333

0.108765556,0.54852

0.168166667,0.545375556

0.178386667,0.548946667

0.021841111,0.406804444

0.127272222,0.472283333

0.127044444,0.455192222

0.121066667,0.491197222

0.131212222,0.162312222

0.11876,0.009546667

0.135044444,0.037547222

0.435772222,0.009742778

0.05911,0.051518333

0.045576667,0.079618333

0.035245556,0.037925

0.00615,0.028575
